review,label
At rejection / being ignored by a loved person held in great esteem.,3
I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.,1
I was badly beaten up by one of my friends during a wedding party.,2
When I knew I had to go out with my mother on some errands.,3
When I was accepted to study at this school I was very happy.,0
Watching a horror film.,1
This was when my boyfriend told me that I was double-crossing him with a certain boy.,2
I got to know that I had been accepted at university.,0
"A man tried to have sexual intercourse with me, though I had communicated my unwillingness.  Later on, I felt disgust at that person as well as myself because I had partly submitted.",4
I had to leave my girlfriend for 4 weeks because of my studies. This happens frequently. The last 24 hours before my departure are always very depressing.,3
Small car accident. Black ice on the road - cars in front of us started zig-zagging and so did we. Car in front did a 180娄 turn we followed and ended up in a gully.,1
I was very happy when I passed and went to form I.  It was a great relief for me as I had been very worried considering the large number of pupils who fail.,0
When I qualified for form I.,0
One evening I went fishing with some friends but we could not fish as a fisherman had already put his net there.  We pulled out the net to find only crabs in it so we threw the net away.  The net was large and may have cost $1000.  The fisherman used the net to earn a living and we had had thrown it.,6
It was when I injured a friend accidentally with a stone. It made a cut on the cheeks which resulted in suturing.,6
I had told my boyfriend that I did not want to go on with our relationship.  I knew that I was important to him but I wanted to be free.  I saw that this was difficult for him but I remained firm and did not change my mind.,6
"When a member of the family complains about the food that is served, it disgusts me.",4
I was very happy when my scholarship to continue studying at UNZA was approved after it had been cancelled.,0
When I got a message that I was employed as a nurse at a kindergarten.,0
"In 1980 when I was in the 12th standard, we had arranged a small picnic in Kandala.  One of my closest friends wrote a small and cute poem for me, which expressed the feeling of closeness we had for each other.  I was very thrilled and I can still remember it.",0
When I noticed that I do many things to the pregiudice of myself.,3
When I met a friend of mine after several months.,5
"Loneliness, being uncertain of myself in the Autumn.",3
I met a friend I had not seen for a long time on the street.,0
"One fears many things, for example one fears going to the dentist. but as far as I am concerned this feeling is connected with the examination session.",1
"I told evil lies about a close friend of mine.  I was evil in order to sound jolly, to charm a person whom I wanted to impress.  I sold my friend, I was despicable.",5
When I came to know that my grandmother had died.  She was very close to me.,3
"After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overjoyed.",0
"When I finished a test type of exam and did not dare to answer any question, I doubted whether I would pass the exam  or not.",6
"When I did not do well in the PG310 test I, I got only 4 marks above the pass marks despite my effort.  I felt bad because quite a number of friends did better.",5
My class leader told me the university won't let all of us go to your lectures because we are not All English Class.,2
"I was fearful when I realised that the relish was overcooked simply because I was not keen enough at checking whether there was still enough water in the relish or not, instead I was just playing with my friends.",1
I was walking to school and I passed by a red cross post where there were many soldiers.  They began to pass remarks at me.,5
I felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married. She was only 14 years by then and she didn't understand what she was thinking.,4
"My mother had for some time been trying to separate me from a good friend who, she thought, was not good company for me.  Finally, at breakfast one day, we had an argument and I tried to defend my friend.",2
When I slipped on a glazed frost road and a car almost ran into me.,1
I felt guilty about going out when I should have been studying for a presentation I had to give on Wednesday the next week.,6
When a close friend died.,3
When I shout at a colleague in classroom.,6
When I heard the examination results and when I recovered after having been sick for a week.,0
A friend of mine had the sleeves of a leather coat stolen from his car.  It was me who had left them there for everyone to see.,6
My friend will find out that I am in love with her.,1
(1) My father died. (2) My natural father contacted me a year after my father died and this angered me more as I thought he should be dead and not my father.,2
"Last year, when I took the college entrance examinations I failed the FUVEST. It was for me the most frustrating situation because I had studied all year long, and only thought about this.",3
I was very sad at hearing that my grandfather had passed away.,3
"When I was a child, I had a medical check-up. I had to undress myself and was examined by several doctors.",5
Getting sent on a company expense trip to another state to work for a week at that plan.,0
"Did not pick up a water mellon skin, someone slipped on it.",6
"When my father asked me if I was a communist, at the same time he made it clear that I should no longer see myself as his daughter.",2
I happened to have met one of my teachers in town during working hours. The badness was I didn't ask for permission to go out and I was guilty-conscious.,6
Finding out about Chinese money cannot buy foreign journals.,5
"A study visit to a chicken factory : the butchery, the smell, the environment and the noise.",4
When I insulted an elderly person for no reason.,6
The same for guilt would apply.,5
In a fit of temper I told things that were unjust and they greatly hurt my mother though she didn't show it.,6
I felt very angry after one driver had run over my beloved niece.,2
"I am always sad when my boyfriend goes away. He lives and studies in an other city. We have gone steady for 2 and 1/2 years and everything is going very well, but sometime this situation makes me feel bad and very lonely.",3
When I shot a bird in the head with a shotgun.,6
I like someone who does not like me and was rude to me.,3
"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it.",2
"We had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table .The person did not apologise.",4
"When I overtook a car on the mainroad, misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver (we could have collided), and I had an acquaintance in the car with me.",5
At the death of a close relative.,3
"The first day that I was close to a dead body, in my third year at UNZA, school of medicine.",1
Motor failure on a boat outside Gottenburg when we were in heavy  seas and the wind was strong.  As we could not steer the boat we drifted towards the rocks.  We did not succeed in attracting the attention of any passerby until 4 hours had elapsed.,1
"When I was six years old, my favourite cat died.",3
"I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup.",2
A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry.,2
When a skunk invaded camp.,4
When Wayne and Sue (close friends) were announced our guardians at ther wedding.,0
When a soppy poem that I had written to a boy was found and every one read it and started teasing me about it.,5
If a close relative's life is in danger.,1
"Salo, a movie film by Pasolini. People were misused and tortured for the fun of a few elder Italian authorities, during World War II.",4
When people without my permission pry in my belongings and take things out of it.,2
"I experience this emotion quite often but the day I was most angry was the day I got pulled up for something I had not done.  It happened during my school days, I had not spoken a word in class but the monitor had written my name on the board.  So I had a remark in my callender which I had to get signed by my parents.  This remark resulted in me being spanked.",2
I experienced this emotion when my grandfather passed away.,3
I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party.,1
The computer at school had left out my name along with four others and I had no rights for one year.  So I was happy to find my name on the medical schhol list.,0
When I did not get the compound which is known.,1
When I failed the twelveth standard exams I was ashamed at having to see my parents later.,5
When my grandmother died.,3
